,probability,classes
928,0.018469981849193573,0.0
929,0.002067343331873417,0.0
930,0.7902815341949463,1.0
931,0.10715751349925995,1.0
932,3.949703052518227e-18,0.0
933,0.07932137697935104,0.0
934,0.8455899357795715,1.0
935,0.23121851682662964,0.0
936,0.9375137686729431,1.0
937,0.04677041992545128,0.0
938,0.06101846694946289,0.0
939,0.005280809942632914,0.0
940,0.07672402262687683,0.0
941,0.0011892811162397265,0.0
942,0.010678796097636223,0.0
943,0.006205055397003889,0.0
944,0.3296672999858856,0.0
945,0.48795050382614136,0.0
946,0.7318602204322815,1.0
947,0.17231246829032898,0.0
948,0.0018634524894878268,0.0
949,0.32501259446144104,0.0
950,0.9170121550559998,1.0
951,0.018027128651738167,0.0
952,0.7603198289871216,1.0
953,0.010333514772355556,0.0
954,0.1927659958600998,0.0
955,3.573470963580405e-10,0.0
956,0.00018166389781981707,0.0
957,0.06791312247514725,0.0
958,0.7816388010978699,1.0
959,0.6858458518981934,1.0
960,0.8740889430046082,1.0
961,0.04942819103598595,0.0
962,0.0260128416121006,0.0
963,0.16196280717849731,0.0
964,0.35330280661582947,1.0
965,0.002154650166630745,0.0
966,0.06829849630594254,0.0
967,0.12251067906618118,0.0
968,0.00194731040392071,0.0
969,0.025307077914476395,0.0
970,0.6077286601066589,0.0
971,0.07703355699777603,0.0
972,0.3190807104110718,1.0
973,0.8791112899780273,0.0
974,0.2346895933151245,0.0
975,0.0756656602025032,0.0
976,0.047082237899303436,0.0
977,0.10465193539857864,0.0
978,0.31042686104774475,0.0
979,0.15697725117206573,0.0
980,0.0012813012581318617,0.0
981,0.7664316296577454,1.0
982,0.638742208480835,1.0
983,0.06782228499650955,0.0
984,0.0021320548839867115,0.0
985,0.5065839886665344,0.0
986,0.6405090689659119,1.0
987,0.0691591426730156,0.0
988,0.05296322703361511,0.0
989,0.5551728010177612,1.0
990,0.6725389361381531,1.0
991,0.4654284119606018,0.0
992,0.7974844574928284,1.0
993,0.9731738567352295,1.0
994,0.37212273478507996,0.0
995,0.021510498598217964,0.0
996,0.3496930003166199,0.0
997,0.3217262327671051,1.0
998,0.013428710401058197,0.0
999,0.0162837915122509,0.0
1000,0.47140124440193176,0.0
1001,0.7478522658348083,1.0
1002,0.06336258351802826,0.0
1003,0.12395191937685013,0.0
1004,0.06531202793121338,0.0
1005,0.08390473574399948,0.0
1006,0.8080921769142151,1.0
1007,0.04078422486782074,0.0
1008,1.1338177330344479e-07,0.0
1009,0.8633722066879272,1.0
1010,8.12488651718013e-05,0.0
1011,0.06946177780628204,0.0
1012,0.5528856515884399,1.0
1013,0.38476407527923584,1.0
1014,0.0277832243591547,0.0
1015,0.7332013249397278,0.0
1016,0.6668299436569214,1.0
1017,0.005275405012071133,0.0
1018,0.01239065732806921,0.0
1019,0.09531855583190918,0.0
1020,0.4046761989593506,1.0
1021,0.7762719988822937,1.0
1022,0.0572257861495018,0.0
1023,0.3100387156009674,0.0
1024,0.7352431416511536,1.0
1025,0.9786079525947571,1.0
1026,0.24998986721038818,0.0
1027,0.011819306761026382,0.0
1028,0.8929533362388611,1.0
1029,1.0085399480885826e-05,0.0
1030,0.036686643958091736,0.0
1031,0.382609099149704,0.0
1032,0.006731754634529352,0.0
1033,0.7962870001792908,0.0
1034,0.04708300903439522,0.0
1035,0.9626485705375671,1.0
1036,0.44905009865760803,1.0
1037,0.6484005451202393,1.0
1038,0.30990058183670044,0.0
1039,8.250499377027154e-07,0.0
1040,0.3222666382789612,0.0
1041,0.4594932496547699,0.0
1042,0.4261694550514221,0.0
1043,0.3992609977722168,1.0
1044,0.014640359207987785,0.0
1045,0.02953176572918892,0.0
1046,0.02624763920903206,0.0
1047,0.820364236831665,1.0
1048,1.8848262470783084e-06,0.0
1049,0.011410186998546124,0.0
1050,0.1696961224079132,0.0
1051,0.004438897594809532,0.0
1052,0.061567019671201706,0.0
1053,0.20101258158683777,0.0
1054,0.0034212516620755196,0.0
1055,0.7780359983444214,0.0
1056,0.003878324292600155,0.0
1057,0.0561932772397995,1.0
1058,0.5346184372901917,0.0
1059,0.02157469093799591,0.0
1060,0.05647096410393715,0.0
1061,0.015315670520067215,0.0
1062,0.5304156541824341,0.0
1063,0.9751089811325073,1.0
1064,0.5204058885574341,0.0
1065,0.03255743905901909,0.0
1066,0.7505463361740112,0.0
1067,0.6061080098152161,1.0
1068,0.6898370981216431,1.0
1069,0.007349339313805103,0.0
1070,0.28131693601608276,0.0
1071,4.6581445367621654e-09,0.0
1072,0.3196567893028259,0.0
1073,0.5281075239181519,0.0
1074,0.05839560925960541,0.0
1075,0.8538095355033875,1.0
1076,0.004106837324798107,0.0
1077,0.4200119376182556,0.0
1078,0.5826170444488525,0.0
1079,0.9083802103996277,1.0
1080,0.005977643188089132,0.0
1081,0.56056147813797,0.0
1082,0.8727744817733765,1.0
1083,0.0005501651903614402,0.0
1084,0.02965889871120453,0.0
1085,0.7866844534873962,1.0
1086,0.9313039779663086,1.0
1087,0.0377570316195488,0.0
1088,0.8233372569084167,1.0
1089,0.7131308317184448,1.0
1090,0.34906676411628723,0.0
1091,0.010250226594507694,0.0
1092,0.003677301574498415,0.0
1093,0.045787449926137924,0.0
1094,0.015187857672572136,0.0
1095,0.6557786464691162,1.0
1096,3.430802462389693e-05,0.0
1097,0.5091072916984558,0.0
1098,0.013689116574823856,0.0
1099,0.3911123275756836,1.0
1100,0.45424187183380127,1.0
1101,0.8773773312568665,1.0
1102,0.06308161467313766,0.0
1103,0.013461808674037457,0.0
1104,0.1311519742012024,0.0
1105,0.3112216293811798,0.0
1106,0.7610812187194824,1.0
1107,0.527625322341919,1.0
1108,0.42982015013694763,0.0
1109,0.0071506318636238575,0.0
1110,0.22271569073200226,0.0
1111,0.403192937374115,0.0
1112,0.19310323894023895,0.0
1113,0.10266730934381485,0.0
1114,0.5130744576454163,1.0
1115,0.8370440006256104,1.0
1116,0.9737014174461365,1.0
1117,0.008209945634007454,0.0
1118,0.020658327266573906,0.0
1119,0.001717248815111816,0.0
1120,0.008508744649589062,0.0
1121,0.0025605664122849703,0.0
1122,0.11970730125904083,0.0
1123,0.712805449962616,0.0
1124,0.2448904812335968,0.0
1125,0.051669057458639145,0.0
1126,0.26314377784729004,0.0
1127,0.006611542776226997,0.0
1128,0.7033849954605103,1.0
1129,0.6262825131416321,1.0
1130,0.9847205877304077,1.0
1131,0.005587132181972265,0.0
1132,0.5293666124343872,1.0
1133,0.0003378439578227699,0.0
1134,0.13800200819969177,0.0
1135,0.01725786179304123,0.0
1136,0.0086557911708951,0.0
1137,0.01799498125910759,0.0
1138,7.253835974552203e-06,0.0
1139,0.012692132033407688,0.0
1140,0.020238175988197327,0.0
1141,0.6393436193466187,1.0
1142,0.11153761297464371,0.0
1143,0.6478431224822998,1.0
1144,0.2045367956161499,0.0
1145,0.07660345733165741,0.0
1146,0.006715630646795034,0.0
1147,0.006773448549211025,0.0
1148,0.7568423748016357,1.0
1149,0.039097338914871216,0.0
1150,0.1573982983827591,0.0
1151,0.02052997052669525,0.0
1152,0.023581676185131073,0.0
1153,0.7581761479377747,1.0
1154,0.9690027236938477,1.0
1155,0.08174113929271698,0.0
1156,0.04345911741256714,0.0
1157,0.2521224915981293,1.0
1158,0.2166130244731903,1.0
1159,0.4828268587589264,0.0
1160,0.08922792971134186,0.0
1161,0.111971914768219,0.0
1162,0.1478845179080963,0.0
1163,0.7553934454917908,1.0
1164,0.1610938012599945,0.0
1165,0.016345402225852013,0.0
1166,0.2930823266506195,0.0
1167,0.3850071132183075,1.0
1168,0.8546900153160095,1.0
1169,0.6976470947265625,1.0
1170,0.011779612861573696,0.0
1171,0.4530494809150696,0.0
1172,0.03109785169363022,0.0
1173,0.9691131114959717,1.0
1174,0.003385624848306179,0.0
1175,0.5610215067863464,1.0
1176,0.21612200140953064,1.0
1177,0.013223973102867603,0.0
1178,0.0970149114727974,0.0
1179,0.0455746203660965,0.0
1180,0.00011245146015426144,0.0
1181,0.01843423768877983,0.0
1182,0.0860440582036972,0.0
1183,6.821119768574135e-06,0.0
1184,0.6974552273750305,1.0
1185,0.8063768744468689,1.0
1186,1.0,1.0
1187,0.003362666117027402,0.0
1188,0.7680439949035645,0.0
1189,0.8242059946060181,1.0
1190,0.4071693420410156,1.0
1191,0.1970331072807312,0.0
1192,0.017019962891936302,0.0
1193,0.33585256338119507,0.0
1194,0.0021824007853865623,0.0
1195,0.6128665208816528,1.0
1196,0.8444980978965759,1.0
1197,0.7163988947868347,0.0
1198,0.845305323600769,1.0
1199,0.9377880692481995,1.0
1200,0.6800855994224548,1.0
1201,0.002872757613658905,0.0
1202,0.020983168855309486,0.0
1203,9.038920012471863e-08,0.0
1204,0.0003987145028077066,0.0
1205,0.9444887638092041,1.0
1206,0.003338802605867386,0.0
1207,5.5040463848854415e-06,0.0
1208,0.01472961064428091,0.0
1209,0.10722098499536514,0.0
1210,0.15239092707633972,0.0
1211,0.1039583832025528,1.0
1212,0.07178735733032227,0.0
1213,0.18124985694885254,0.0
1214,0.679658055305481,1.0
1215,2.130835042319769e-18,0.0
1216,0.09938755631446838,0.0
1217,0.29295614361763,0.0
1218,0.36193424463272095,0.0
1219,0.047008153051137924,0.0
1220,0.28943246603012085,1.0
1221,0.241729736328125,0.0
1222,0.23679682612419128,1.0
1223,0.0089909378439188,0.0
1224,0.7969183325767517,1.0
1225,0.6133619546890259,1.0
1226,0.8810840845108032,0.0
1227,0.035775601863861084,0.0
1228,0.8641856908798218,1.0
1229,0.1295974999666214,0.0
1230,0.6065533757209778,0.0
1231,0.2851240336894989,0.0
1232,0.03120424598455429,0.0
1233,0.23173892498016357,0.0
1234,0.046794235706329346,0.0
1235,0.5310224890708923,1.0
1236,0.7298571467399597,1.0
1237,0.5164638161659241,1.0
1238,0.05114709958434105,0.0
1239,0.29400354623794556,0.0
1240,0.7489280104637146,1.0
1241,0.004077613353729248,0.0
1242,0.820284903049469,1.0
1243,0.40069204568862915,0.0
1244,0.1984463632106781,0.0
1245,0.7329910397529602,0.0
1246,0.029490098357200623,0.0
1247,0.06908072531223297,0.0
1248,0.07212536782026291,0.0
1249,0.1147136315703392,0.0
1250,0.06947243213653564,0.0
1251,0.6513716578483582,0.0
1252,0.5553184151649475,1.0
1253,0.028434744104743004,0.0
1254,0.9164937734603882,1.0
1255,0.9854822158813477,1.0
1256,0.8695847988128662,1.0
1257,0.2616828382015228,0.0
1258,0.561274528503418,0.0
1259,0.00285983900539577,0.0
1260,0.2402241975069046,0.0
1261,0.4419460594654083,0.0
1262,0.10884304344654083,0.0
1263,0.3740098774433136,1.0
1264,0.45851364731788635,1.0
1265,0.6098601818084717,1.0
1266,0.7053862810134888,1.0
1267,0.1564243733882904,0.0
1268,0.1226084753870964,0.0
1269,0.3906192481517792,0.0
1270,0.19593855738639832,0.0
1271,0.43385064601898193,0.0
1272,0.1146930605173111,0.0
1273,0.9743551015853882,1.0
1274,0.8380975723266602,1.0
1275,0.8988460898399353,1.0
1276,0.747613251209259,1.0
1277,0.09907177090644836,0.0
1278,0.8327675461769104,1.0
1279,0.6624246835708618,1.0
1280,0.3934553563594818,0.0
1281,0.09752238541841507,0.0
1282,0.07512032985687256,0.0
1283,0.800966739654541,1.0
1284,0.701926052570343,1.0
1285,0.5576809048652649,1.0
1286,0.0012677924241870642,0.0
1287,0.30963006615638733,0.0
1288,0.015233270823955536,0.0
1289,0.015021123923361301,0.0
1290,0.598677933216095,0.0
1291,0.06723008304834366,0.0
1292,0.4906068444252014,1.0
1293,0.8161179423332214,1.0
1294,0.19614893198013306,0.0
1295,0.07511778920888901,0.0
1296,0.8835177421569824,1.0
1297,0.7928342819213867,1.0
1298,0.2634812593460083,1.0
1299,0.3260893225669861,1.0
1300,0.0012675262987613678,0.0
1301,0.5232782959938049,0.0
1302,0.03073747456073761,0.0
1303,0.001519436715170741,0.0
1304,0.13752931356430054,0.0
1305,0.01612384431064129,0.0
1306,0.25563254952430725,0.0
1307,0.6689102649688721,1.0
1308,0.009145652875304222,0.0
1309,0.004272344056516886,0.0
1310,0.8885869979858398,1.0
1311,0.9133539199829102,1.0
1312,0.7587582468986511,1.0
1313,0.0013533171731978655,0.0
1314,0.25121042132377625,0.0
1315,0.09672203660011292,0.0
1316,0.10287971049547195,0.0
1317,0.19705474376678467,0.0
1318,0.7121893763542175,0.0
1319,0.9715141654014587,1.0
1320,0.5494328737258911,1.0
1321,0.683849573135376,1.0
1322,0.009695492684841156,0.0
1323,0.46307605504989624,1.0
1324,0.30463704466819763,0.0
1325,0.007438973058015108,0.0
1326,0.35297614336013794,1.0
1327,0.0013626166619360447,0.0
1328,0.06374072283506393,0.0
1329,0.883543848991394,1.0
1330,0.010196659713983536,0.0
1331,0.5952146053314209,0.0
1332,0.8742630481719971,1.0
1333,0.32592344284057617,1.0
1334,0.04414203017950058,0.0
1335,0.2098473757505417,0.0
1336,0.27715474367141724,0.0
1337,0.5866332650184631,0.0
1338,0.022686462849378586,0.0
1339,0.4579123556613922,0.0
1340,0.05555056408047676,0.0
1341,0.10314670205116272,0.0
1342,0.6382693648338318,1.0
1343,0.02755177766084671,0.0
1344,0.14881587028503418,0.0
1345,0.421619713306427,0.0
1346,0.05887695774435997,0.0
1347,0.049855977296829224,0.0
1348,0.01651076227426529,0.0
1349,0.08702903985977173,0.0
1350,0.17292344570159912,0.0
1351,0.20549261569976807,0.0
1352,0.06427324563264847,0.0
1353,0.0013563694665208459,0.0
1354,0.9951035976409912,1.0
1355,0.42014628648757935,1.0
1356,0.08051004260778427,0.0
1357,0.6031746864318848,0.0
1358,0.7529271245002747,0.0
1359,0.01368607860058546,0.0
1360,0.2586013972759247,0.0
1361,0.7372457981109619,0.0
1362,0.01664699986577034,0.0
1363,0.00022506392269860953,0.0
1364,0.3500315845012665,0.0
1365,0.5539553761482239,0.0
1366,0.8544619679450989,1.0
1367,0.01913422718644142,0.0
1368,0.004190911538898945,0.0
1369,0.11736728250980377,0.0
1370,0.19073079526424408,0.0
1371,0.0861193835735321,0.0
1372,0.5031334757804871,1.0
1373,0.7417376637458801,1.0
1374,0.01739916019141674,0.0
1375,1.7426529666408896e-05,0.0
1376,0.004914209712296724,0.0
1377,0.3707028329372406,0.0
1378,0.16636137664318085,0.0
1379,0.6226944327354431,1.0
1380,0.3986370265483856,0.0
1381,0.01601693034172058,0.0
1382,0.7086050510406494,0.0
1383,0.6093258261680603,1.0
1384,0.09726371616125107,1.0
1385,0.19493086636066437,0.0
1386,0.06387574970722198,0.0
1387,0.27548062801361084,1.0
1388,0.1821744292974472,0.0
1389,0.00683122081682086,0.0
1390,0.8794724345207214,1.0
1391,0.7502867579460144,0.0
1392,0.07032635062932968,0.0
1393,0.05648022145032883,0.0
1394,0.23573343455791473,0.0
1395,0.619285523891449,1.0
1396,0.10469961911439896,0.0
1397,0.4992172420024872,0.0
1398,0.4345269203186035,0.0
1399,0.049672115594148636,0.0
1400,0.8349499106407166,1.0
1401,0.0011676496360450983,0.0
1402,0.002265108749270439,0.0
1403,0.0943833664059639,0.0
1404,0.3519737720489502,1.0
1405,0.03127032890915871,0.0
1406,0.940208375453949,1.0
1407,0.9269953370094299,1.0
1408,0.026619257405400276,0.0
1409,0.02246016077697277,1.0
1410,0.11157876998186111,0.0
1411,0.004694304894655943,0.0
1412,4.833822941918697e-08,0.0
1413,0.5986731648445129,1.0
1414,0.057837795466184616,0.0
1415,0.5727453231811523,0.0
1416,0.0019037866732105613,0.0
1417,0.12374569475650787,0.0
1418,0.019237713888287544,0.0
1419,0.04795915633440018,0.0
1420,0.7223832011222839,1.0
1421,0.013576828874647617,0.0
1422,0.030451275408267975,0.0
1423,0.02023560367524624,0.0
1424,0.6731423735618591,0.0
1425,0.475862979888916,1.0
1426,0.03712097182869911,0.0
1427,0.06814762204885483,0.0
1428,0.971754789352417,1.0
1429,0.549615204334259,0.0
1430,0.014588870108127594,0.0
1431,0.8448449969291687,1.0
1432,0.8348734378814697,1.0
1433,0.0060385121032595634,0.0
1434,0.9103675484657288,1.0
1435,0.9328650236129761,1.0
1436,0.13089017570018768,1.0
1437,3.065722557948902e-05,0.0
1438,0.9723497629165649,1.0
1439,0.0114036425948143,0.0
1440,0.059296805411577225,0.0
1441,0.7452775239944458,1.0
1442,0.00396810844540596,0.0
1443,0.8405160307884216,1.0
1444,0.004847937263548374,0.0
1445,0.05509290099143982,0.0
1446,0.9030441045761108,1.0
1447,0.9861939549446106,1.0
1448,0.8329949975013733,1.0
1449,0.8558854460716248,1.0
1450,0.023262936621904373,0.0
1451,0.4127814471721649,0.0
1452,0.9341753721237183,1.0
1453,3.7534853447596106e-08,0.0
1454,0.12242252379655838,0.0
1455,0.29460111260414124,0.0
1456,0.6568265557289124,1.0
1457,0.8920856714248657,1.0
1458,0.7761721014976501,1.0
1459,0.6147631406784058,1.0
1460,0.025561144575476646,0.0
1461,0.35155555605888367,0.0
1462,0.7617586255073547,1.0
1463,0.0013419687747955322,0.0
1464,0.0422336682677269,0.0
1465,0.916646420955658,1.0
1466,0.0012988230446353555,0.0
1467,0.9333159327507019,1.0
1468,0.6561633944511414,0.0
1469,0.02656271681189537,0.0
1470,0.23157960176467896,1.0
1471,0.03714996576309204,0.0
1472,0.11896739155054092,0.0
1473,0.742075502872467,0.0
1474,0.41619765758514404,0.0
1475,0.7602660059928894,1.0
1476,0.7792523503303528,1.0
1477,0.6879614591598511,1.0
1478,0.6984488368034363,1.0
1479,0.06354425102472305,0.0
1480,0.12449649721384048,0.0
1481,0.3530239164829254,1.0
1482,0.6912097334861755,1.0
1483,0.8881447315216064,0.0
1484,0.012753386981785297,0.0
1485,0.00219245464541018,0.0
1486,0.11714223772287369,0.0
1487,0.8587650656700134,1.0
1488,0.01536337286233902,0.0
1489,0.008256513625383377,0.0
1490,0.5198268294334412,0.0
1491,0.09009289741516113,0.0
1492,0.34955093264579773,0.0
1493,0.5436568260192871,0.0
1494,0.9947675466537476,1.0
1495,0.8563306331634521,1.0
1496,0.09421388804912567,0.0
1497,0.032015103846788406,0.0
1498,0.025400428101420403,0.0
1499,0.6035103797912598,1.0
1500,0.06583500653505325,0.0
1501,0.6288919448852539,0.0
1502,0.36403587460517883,0.0
1503,0.6061258912086487,1.0
1504,0.2957225739955902,1.0
1505,0.012489763088524342,0.0
1506,0.7233736515045166,0.0
1507,0.6707030534744263,1.0
1508,0.05171157419681549,0.0
1509,0.5355526804924011,1.0
1510,0.6830092072486877,0.0
1511,0.12519432604312897,0.0
1512,0.7405053973197937,1.0
1513,0.2434500753879547,0.0
1514,0.13138894736766815,0.0
1515,0.9570969343185425,1.0
1516,0.0026646244805306196,0.0
1517,0.7651532888412476,1.0
1518,0.5079973340034485,1.0
1519,0.7143869996070862,0.0
1520,0.41056305170059204,0.0
1521,0.7561227679252625,1.0
1522,0.7985215783119202,1.0
1523,0.02080615423619747,0.0
1524,0.2369173914194107,0.0
1525,0.004369794391095638,0.0
1526,0.06870266795158386,0.0
1527,0.5541711449623108,1.0
1528,0.07608295232057571,0.0
1529,0.01109832338988781,0.0
1530,0.005517386831343174,0.0
1531,0.6514486074447632,1.0
1532,0.005386271048337221,0.0
1533,0.019821012392640114,0.0
1534,0.9507415890693665,1.0
1535,0.037986237555742264,0.0
1536,0.04502174258232117,0.0
1537,0.6131942868232727,0.0
1538,0.027664033696055412,0.0
1539,0.0033782445825636387,0.0
1540,0.10596822947263718,0.0
1541,0.4012041687965393,0.0
1542,0.04791177436709404,0.0
1543,0.04523424804210663,0.0
1544,0.6006441116333008,1.0
1545,0.8514448404312134,1.0
1546,0.570288360118866,1.0
1547,0.09385892748832703,0.0
1548,0.10395920276641846,1.0
1549,0.2953568994998932,0.0
1550,0.9466902613639832,1.0
1551,0.0006679777870886028,0.0
1552,9.318892989540473e-05,0.0
1553,0.6428170800209045,1.0
1554,0.34091389179229736,0.0
1555,0.6167914867401123,1.0
1556,0.02295685186982155,0.0
1557,0.011919749900698662,0.0
1558,0.04755791649222374,0.0
1559,0.8126572370529175,1.0
1560,0.11202266067266464,0.0
1561,0.3681451976299286,1.0
1562,0.02612747997045517,0.0
1563,0.011498946696519852,0.0
1564,0.01865636557340622,0.0
1565,0.09051655977964401,0.0
1566,0.3637678623199463,0.0
1567,0.053701333701610565,0.0
1568,0.2392270714044571,1.0
1569,0.4095272421836853,0.0
1570,0.02047191560268402,0.0
1571,0.014706418849527836,0.0
1572,0.14319723844528198,0.0
1573,0.3092069923877716,1.0
1574,0.10316300392150879,0.0
1575,0.02514641359448433,0.0
1576,0.3682601749897003,0.0
1577,0.25134676694869995,1.0
1578,0.768109917640686,1.0
1579,0.005811431910842657,0.0
1580,0.06923611462116241,0.0
1581,0.7022807598114014,1.0
1582,0.749345600605011,0.0
1583,0.035859365016222,0.0
1584,0.541658878326416,1.0
1585,0.8915488123893738,1.0
1586,0.1641560196876526,0.0
1587,0.00916553009301424,0.0
1588,0.08530933409929276,0.0
1589,0.5932981967926025,1.0
1590,3.5850938729709014e-05,0.0
1591,0.3026004433631897,0.0
1592,0.2554195821285248,0.0
1593,0.011475907638669014,0.0
1594,0.49799931049346924,0.0
1595,0.9389773011207581,1.0
1596,0.9338427782058716,1.0
1597,0.016703905537724495,0.0
1598,0.7515450119972229,1.0
1599,0.3126802444458008,0.0
1600,0.0063988384790718555,0.0
1601,0.34375613927841187,1.0
